row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.6026037931442261,0.2037829756736755,0.306555,1,0.39882081747055054
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.038362547755241394,0.0863346979022026,0.275587,0,-0.04797215014696121
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.31274890899658203,0.091720625758171,0.225549,1,0.22102828323841103
0,ArcFace,IR152,lfw_pairs,impersonation_attack,DECOWA,0.3512452244758606,0.0082020908594131,0.189806,1,0.3430431336164475
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.5878549814224243,0.822794497013092,0.35762,0,0.23493951559066772
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.22747454047203064,0.372836709022522,0.254338,1,0.14536216855049133
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.22948801517486572,0.4813993573188782,0.24077,1,0.25191134214401245
1,ArcFace,IR152,vggface2_pairs,dodging_attack,DECOWA,0.4162963926792145,0.634651780128479,0.184988,0,0.21835538744926453
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.3850581645965576,0.0810722559690475,0.293804,1,0.3039859086275101
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.13886447250843048,-0.0021720379590988,0.163008,0,0.14103651046752927
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.23356229066848755,0.0735538974404335,0.21808,1,0.16000839322805405
2,ArcFace,IR152,celeba_pairs,impersonation_attack,DECOWA,0.15518338978290558,0.1105675995349884,0.168551,0,0.044615790247917175
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.1554589569568634,0.0153017658740282,0.35762,0,0.1401571910828352
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.20097588002681732,0.0733531713485717,0.254338,0,0.12762270867824563
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.14780296385288239,0.0580454058945179,0.24077,0,0.08975755795836449
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.16198331117630005,0.0970130488276481,0.184988,0,0.06497026234865196
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.29262885451316833,0.52094566822052,0.35762,1,0.22831681370735168
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.004691015928983688,0.0382209010422229,0.254338,1,0.03352988511323921
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.17177948355674744,0.1985628455877304,0.24077,1,0.02678336203098297
4,ArcFace,IR152,vggface2_pairs,dodging_attack,DECOWA,0.19886784255504608,0.3233869671821594,0.184988,0,0.12451912462711334
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.02312067151069641,-0.0816236436367034,0.35762,0,0.1047443151473998
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.12480854243040085,0.1116373091936111,0.254338,0,0.013171233236789745
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.06589935719966888,0.0456396713852882,0.24077,0,0.020259685814380687
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.16163915395736694,-0.0258321724832057,0.184988,0,0.18747132644057266
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.3348570466041565,0.7516776323318481,0.306555,0,0.41682058572769165
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.24408826231956482,0.5260540843009949,0.275587,1,0.28196582198143005
